Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_792.jpg;15;1;0;1.154738;100.276;86.27161;1.137941;51.69284;0.09689015
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_860.jpg;10.97734;1;0;1.198788;100.3165;86.33226;1.139498;52.70173;0.07685486
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_926.jpg;6.966831;1;0;1.263111;100.3593;86.39551;1.168711;53.47229;0.02956062
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_993.jpg;2.939071;1;0;1.312429;100.4198;86.48376;1.251456;54.05986;-0.005445492
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_061.jpg;-1.050762;1;0;1.356775;100.4677;86.55145;1.28139;54.12754;-0.00295186
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_126.jpg;-5.05089;1;0;1.420169;100.5185;86.61961;1.268418;53.85577;-0.0005020085
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_193.jpg;-9.050285;1;0;1.465211;100.5918;86.71091;1.218717;52.93586;359.9794
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_261.jpg;-13.05147;1;0;1.510566;100.6517;86.77929;1.185003;51.81429;359.9249
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_327.jpg;-15;1;0;1.565525;100.7156;86.84696;1.127259;50.37334;359.8578
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_394.jpg;-15;1;0;1.609702;100.806;86.93696;1.021287;48.33603;359.775
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_461.jpg;-15;1;0;1.653908;100.8782;87.0044;0.9434377;46.7741;359.7026
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_527.jpg;-15;1;0;1.712153;100.9539;87.07159;0.8602372;45.18363;359.6306
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_594.jpg;-15;1;0;1.754978;101.0607;87.16042;0.7453057;43.01767;359.5305
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_660.jpg;-15;1;0;1.798559;101.1452;87.22625;0.659616;41.36377;359.4507
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_727.jpg;-15;1;0;1.855634;101.2335;87.29113;0.5684838;39.68216;359.3727
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_794.jpg;-15;1;0;1.898059;101.3572;87.37581;0.4460925;37.40206;359.2656
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_861.jpg;-15;1;0;1.939652;101.4544;87.43767;0.3518571;35.66203;359.1852
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_927.jpg;-15;1;0;1.995366;101.5556;87.49789;0.2588054;33.90107;359.1035
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_24_995.jpg;-15;1;0;2.036876;101.6965;87.57522;0.1307711;31.51532;358.9975
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_061.jpg;-13.03437;1;0;2.078084;101.8066;87.63135;0.04411281;29.79624;358.9263
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_128.jpg;-9.028849;1;0;2.136837;101.9204;87.68789;0.004960852;28.3996;358.9041
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_194.jpg;-5.024848;1;0;2.180665;102.0776;87.7655;0.04428034;27.1794;358.9799
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_262.jpg;-1.025893;1;0;2.224949;102.1991;87.82597;0.127746;26.77372;359.0939
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_328.jpg;3.024572;1;0;2.281529;102.3231;87.88964;0.2720995;26.82995;359.2575
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_395.jpg;7.014727;1;0;2.321138;102.4907;87.98166;0.5451549;27.70729;359.5859
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_463.jpg;11.05988;1;0;2.359002;102.6166;88.05715;0.7966686;28.96471;359.9265
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_528.jpg;15;1;0;2.406099;102.7412;88.1377;1.017998;30.68784;0.2984129
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_595.jpg;15;1;0;2.437684;102.9027;88.24945;1.085493;33.38866;0.6690664
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_661.jpg;15;1;0;2.466166;103.0191;88.33653;0.9237689;35.47377;0.8492526
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_728.jpg;15;1;0;2.504189;103.1313;88.42697;0.5967938;37.53361;0.9692415
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_796.jpg;15;1;0;2.5325;103.2754;88.55451;359.9901;40.32139;1.076688
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_862.jpg;15;1;0;2.605731;103.3858;88.6605;359.8056;42.25224;1.138852
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_928.jpg;12.98946;1;0;2.640421;103.4977;88.77299;359.856;43.94976;1.123983
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_25_995.jpg;9.018169;1;0;2.687817;103.648;88.93329;0.1328716;46.04115;1.053537
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_062.jpg;5.016399;1;0;2.730551;103.7607;89.05582;0.2530682;47.14497;0.9201682
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_129.jpg;5.027399;1;0;2.789319;103.8737;89.18118;0.3492675;47.84193;0.7555061
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_195.jpg;9.009253;1;0;2.82941;104.0212;89.35694;0.5180264;49.19822;0.6725946
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_262.jpg;5.004254;1;0;2.86778;104.1316;89.49215;0.6250297;50.20018;0.5932363
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_329.jpg;1.000371;1;0;2.92455;104.2435;89.6294;0.7241254;50.78739;0.4734064
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_396.jpg;0;1;0;2.965683;104.396;89.81585;0.9003142;50.96606;0.2937731
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_462.jpg;0;1;0;3.00573;104.5125;89.95844;1.066658;50.97115;0.1620373
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_529.jpg;-2.016461;1;0;3.059042;104.6309;90.10293;1.252966;50.90915;0.02430995
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_596.jpg;-6.045924;1;0;3.097577;104.7916;90.29593;1.409834;50.22975;359.9648
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_663.jpg;-10.03573;1;0;3.132881;104.9156;90.43738;1.356256;49.05501;359.9645
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_729.jpg;-14.05172;1;0;3.188369;105.0461;90.57467;1.244277;47.35256;359.8752
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_796.jpg;-13.00325;1;0;3.222318;105.2291;90.75105;1.003965;44.59351;359.6528
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_863.jpg;-8.9473;1;0;3.261627;105.3709;90.88105;0.7712818;42.85711;359.4902
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_929.jpg;-4.994252;1;0;3.315919;105.5168;91.01036;0.5514228;41.62681;359.3197
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_26_996.jpg;-0.9993739;1;0;3.356201;105.7157;91.18467;0.3018883;40.83033;359.1591
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_063.jpg;0;1;0;3.395184;105.868;91.3176;0.171801;40.67563;359.0912
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_129.jpg;0;1;0;3.44655;106.0234;91.45241;0.1116826;40.6432;359.0478
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_196.jpg;0;1;0;3.483949;106.2346;91.63529;0.1170777;40.64975;359.0507
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_263.jpg;0;1;0;3.522071;106.3957;91.77474;0.1736789;40.6633;359.098
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_329.jpg;0;1;0;3.572744;106.5592;91.91611;0.2726687;40.67582;359.1757
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_397.jpg;0;1;0;3.611295;106.7805;92.10751;0.4571049;40.69742;359.3205
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_463.jpg;0;1;0;3.649126;106.9489;92.2532;0.6292771;40.71563;359.4511
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_529.jpg;0;1;0;3.699452;107.1194;92.4007;0.8244377;40.73538;359.5939
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_597.jpg;0;1;0;3.736546;107.3493;92.60012;1.104459;40.77414;359.8006
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_664.jpg;-2.03151;1;0;3.77466;107.5241;92.75111;1.316719;40.71016;359.9506
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_730.jpg;-6.013246;1;0;3.824079;107.7024;92.9001;1.476589;40.24311;0.001966306
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_797.jpg;-6.032606;1;0;3.865324;107.9439;93.09325;1.435892;38.94556;0.003961099
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_863.jpg;-2.01212;1;0;3.905887;108.1282;93.23817;1.388935;38.25257;0.0003511642
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_930.jpg;0;1;0;3.955845;108.3145;93.38475;1.368234;37.99072;-0.002672433
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_27_997.jpg;0;1;0;3.993007;108.5665;93.58231;1.374797;37.9055;-0.003880718
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_063.jpg;0;1;0;4.030084;108.7581;93.73201;1.400298;37.89553;-0.00388535
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_130.jpg;0;1;0;4.079388;108.9517;93.88305;1.439328;37.89495;-0.003667314
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_197.jpg;0;1;0;4.115777;109.2125;94.08588;1.459701;37.88571;-0.003159934
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_264.jpg;0;1;0;4.154228;109.4103;94.23923;1.464013;37.88079;-0.002454066
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_331.jpg;0;1;0;4.203688;109.6768;94.44553;1.467039;37.86775;-0.002038199
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_397.jpg;-4.050611;1;0;4.240782;109.8796;94.60056;1.465693;37.61285;-0.001338088
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_464.jpg;-8.048393;1;0;4.289057;110.0858;94.75438;1.454284;36.93496;0.000300038
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_531.jpg;-8.059481;1;0;4.322581;110.2962;94.90533;1.419318;35.78123;359.9736
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_598.jpg;-4.051433;1;0;4.359177;110.5815;95.10469;1.34406;34.48263;359.8966
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_664.jpg;-0.03317602;1;0;4.395692;110.7978;95.25452;1.261004;34.00201;359.8606
